Role,Degree,Subject,Interests
Industrial,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Machine Learning"", ""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"", ""Software Development"", ""Networking"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"", ""Software Development"""
Industrial,Bachelors,Data Science,"""Networking"""
Student,Doctorate,Computer Science,"""Machine Learning"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Software Development"", ""Networking"", ""Data Science"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Data Science"""
Industrial,Masters,Data Science,"""Data Science"", ""Software Development"""
Faculty,Masters,Computer Science,"""Software Development"""
Faculty,Masters,Software Engineering,"""Data Science"""
Industrial,Bachelors,Computer Science,"""Human Computer Interaction"""
Faculty,Doctorate,Data Science,"""Software Development"", ""Data Science"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Data Science"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"", ""Data Science"", ""Networking"", ""Machine Learning"""
Student,Bachelors,Data Science,"""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"", ""Software Development"""
Student,Masters,Data Science,"""Software Development"", ""Human Computer Interaction"""
Faculty,Doctorate,Software Engineering,"""Software Development"""
Faculty,Doctorate,Data Science,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"", ""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Machine Learning"", ""Software Development"""
Student,Bachelors,Computer Science,"""Machine Learning"""
Student,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Human Computer Interaction"", ""Networking"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"""
Industrial,Masters,Software Engineering,"""Networking"", ""Human Computer Interaction"", ""Data Science"""
Industrial,Doctorate,Data Science,"""Software Development"", ""Networking"""
Faculty,Doctorate,Software Engineering,"""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Data Science"""
Student,Doctorate,Data Science,"""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Data Science,"""Software Development"", ""Networking"""
Student,Masters,Software Engineering,"""Data Science"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"""
Industrial,Masters,Computer Science,"""Artificial Intelligence"", ""Software Development"", ""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Networking"", ""Artificial Intelligence"""
Student,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Networking"""
Faculty,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"", ""Software Development"""
Industrial,Masters,Software Engineering,"""Machine Learning"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Human Computer Interaction"", ""Networking"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Machine Learning"""
Industrial,Bachelors,Data Science,"""Software Development"""
Faculty,Masters,Computer Science,"""Software Development"", ""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Software Development"", ""Artificial Intelligence"", ""Machine Learning"", ""Data Science"""
Student,Bachelors,Software Engineering,"""Networking"""
Industrial,Doctorate,Software Engineering,"""Software Development"", ""Machine Learning"", ""Data Science"""
Industrial,Masters,Software Engineering,"""Networking"", ""Software Development"""
Industrial,Masters,Computer Science,"""Data Science"", ""Software Development"", ""Artificial Intelligence"""
Faculty,Doctorate,Software Engineering,"""Data Science"""
Student,Bachelors,Computer Science,"""Data Science"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Data Science"""
Student,Doctorate,Software Engineering,"""Software Development"", ""Machine Learning"", ""Networking"""
Student,Bachelors,Computer Science,"""Data Science"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Artificial Intelligence"", ""Data Science"""
Student,Masters,Computer Science,"""Data Science"""
Industrial,Doctorate,Data Science,"""Machine Learning"""
Student,Doctorate,Data Science,"""Data Science"", ""Software Development"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Machine Learning"", ""Software Development"", ""Networking"""
Faculty,Doctorate,Data Science,"""Networking"""
Student,Bachelors,Data Science,"""Artificial Intelligence"", ""Data Science"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Networking"", ""Software Development"""
Industrial,Masters,Data Science,"""Networking"", ""Human Computer Interaction"", ""Data Science"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Machine Learning"""
Student,Masters,Software Engineering,"""Human Computer Interaction"", ""Software Development"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Faculty,Doctorate,Computer Science,"""Machine Learning"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"", ""Networking"", ""Software Development"""
Industrial,Masters,Software Engineering,"""Data Science"", ""Machine Learning"""
Student,Masters,Software Engineering,"""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Human Computer Interaction"", ""Artificial Intelligence"", ""Networking"""
Faculty,Masters,Software Engineering,"""Data Science"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Data Science"", ""Human Computer Interaction"""
Industrial,Doctorate,Data Science,"""Artificial Intelligence"""
Industrial,Masters,Software Engineering,"""Software Development"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Machine Learning"""
Student,Doctorate,Software Engineering,"""Data Science"""
Faculty,Doctorate,Data Science,"""Software Development"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Networking"""
Student,Doctorate,Data Science,"""Data Science"", ""Software Development"""
Student,Masters,Computer Science,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Networking"""
Student,Doctorate,Software Engineering,"""Machine Learning"""
Student,Masters,Data Science,"""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Data Science"", ""Networking"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Networking"""
Industrial,Masters,Computer Science,"""Machine Learning"", ""Data Science"", ""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"""
Industrial,Masters,Software Engineering,"""Data Science"""
Industrial,Bachelors,Computer Science,"""Artificial Intelligence"", ""Software Development"", ""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Data Science,"""Machine Learning"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Networking"", ""Artificial Intelligence"""
Student,Masters,Data Science,"""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Machine Learning"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Machine Learning"", ""Software Development"", ""Data Science"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Machine Learning"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Networking"""
Faculty,Masters,Data Science,"""Machine Learning"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"", ""Data Science"", ""Networking"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Machine Learning"", ""Software Development"", ""Networking"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Software Development"""
Faculty,Masters,Software Engineering,"""Data Science"""
Faculty,Masters,Computer Science,"""Networking"", ""Human Computer Interaction"", ""Data Science"", ""Artificial Intelligence"""
Industrial,Bachelors,Computer Science,"""Networking"", ""Data Science"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Bachelors,Computer Science,"""Data Science"", ""Software Development"", ""Artificial Intelligence"""
Student,Masters,Data Science,"""Human Computer Interaction"""
Industrial,Doctorate,Data Science,"""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Networking"""
Faculty,Masters,Computer Science,"""Networking"", ""Software Development"", ""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Masters,Data Science,"""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Software Development"", ""Artificial Intelligence"""
Industrial,Bachelors,Data Science,"""Machine Learning"", ""Data Science"", ""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Human Computer Interaction"", ""Data Science"", ""Machine Learning"", ""Networking"""
Faculty,Masters,Computer Science,"""Data Science"", ""Software Development"""
Industrial,Masters,Data Science,"""Data Science"""
Industrial,Doctorate,Data Science,"""Networking"""
Student,Bachelors,Computer Science,"""Networking"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"", ""Networking"""
Student,Doctorate,Software Engineering,"""Networking"", ""Machine Learning"", ""Data Science"", ""Software Development"""
Student,Doctorate,Computer Science,"""Software Development"", ""Machine Learning"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"""
Industrial,Masters,Software Engineering,"""Data Science"", ""Software Development"", ""Artificial Intelligence"", ""Machine Learning"""
Industrial,Bachelors,Data Science,"""Software Development"""
Industrial,Bachelors,Data Science,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Networking"", ""Human Computer Interaction"""
Industrial,Masters,Computer Science,"""Software Development"""
Industrial,Masters,Data Science,"""Human Computer Interaction"""
Student,Masters,Computer Science,"""Software Development"", ""Networking"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Human Computer Interaction"""
Industrial,Doctorate,Data Science,"""Networking"", ""Software Development"""
Student,Bachelors,Data Science,"""Software Development"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Student,Doctorate,Data Science,"""Artificial Intelligence"""
Student,Bachelors,Computer Science,"""Networking"", ""Data Science"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Human Computer Interaction"", ""Software Development"""
Student,Doctorate,Data Science,"""Artificial Intelligence"", ""Software Development"""
Faculty,Doctorate,Software Engineering,"""Networking"", ""Artificial Intelligence"""
Industrial,Masters,Data Science,"""Networking"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Machine Learning"", ""Software Development"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Data Science,"""Software Development"", ""Data Science"", ""Human Computer Interaction"""
Industrial,Bachelors,Software Engineering,"""Software Development"", ""Data Science"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Software Development"""
Industrial,Doctorate,Data Science,"""Machine Learning"", ""Software Development"", ""Networking"""
Faculty,Masters,Data Science,"""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Networking"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Data Science"", ""Networking"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Networking"""
Industrial,Masters,Data Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Faculty,Doctorate,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Software Development"""
Industrial,Bachelors,Software Engineering,"""Networking"", ""Data Science"", ""Human Computer Interaction"", ""Machine Learning"""
Student,Masters,Software Engineering,"""Networking"", ""Human Computer Interaction"", ""Software Development"""
Faculty,Masters,Computer Science,"""Software Development"", ""Machine Learning"", ""Data Science"""
Industrial,Bachelors,Computer Science,"""Software Development"""
Faculty,Doctorate,Software Engineering,"""Artificial Intelligence"""
Student,Masters,Computer Science,"""Machine Learning"", ""Artificial Intelligence"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"""
Faculty,Masters,Computer Science,"""Data Science"", ""Human Computer Interaction"""
Faculty,Doctorate,Software Engineering,"""Software Development"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Masters,Software Engineering,"""Data Science"", ""Machine Learning"", ""Software Development"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"""
Faculty,Doctorate,Software Engineering,"""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Data Science"", ""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Networking"", ""Software Development"", ""Data Science"""
Student,Doctorate,Computer Science,"""Networking"", ""Software Development"""
Student,Bachelors,Data Science,"""Software Development"", ""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"", ""Machine Learning"""
Industrial,Masters,Software Engineering,"""Networking"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"""
Student,Bachelors,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Masters,Data Science,"""Artificial Intelligence"", ""Software Development"", ""Networking"""
Faculty,Doctorate,Software Engineering,"""Software Development"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Machine Learning"", ""Software Development"""
Faculty,Masters,Data Science,"""Machine Learning"""
Student,Masters,Software Engineering,"""Software Development"", ""Data Science"""
Faculty,Doctorate,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Machine Learning"", ""Networking"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Data Science"", ""Software Development"""
Student,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Data Science,"""Software Development"", ""Artificial Intelligence"", ""Data Science"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Software Development"""
Student,Bachelors,Data Science,"""Software Development"""
Industrial,Doctorate,Data Science,"""Machine Learning"""
Faculty,Masters,Computer Science,"""Networking"""
Faculty,Masters,Data Science,"""Software Development"", ""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Data Science"""
Industrial,Doctorate,Computer Science,"""Machine Learning"", ""Data Science"", ""Artificial Intelligence"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Networking"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Networking"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Data Science"""
Industrial,Doctorate,Computer Science,"""Data Science"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"", ""Data Science"", ""Networking"""
Student,Masters,Data Science,"""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Machine Learning"", ""Networking"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Software Development"", ""Artificial Intelligence"", ""Data Science"""
Student,Doctorate,Data Science,"""Data Science"", ""Human Computer Interaction"", ""Machine Learning"", ""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"", ""Networking"""
Student,Masters,Data Science,"""Networking"", ""Data Science"""
Student,Doctorate,Data Science,"""Networking"", ""Artificial Intelligence"", ""Machine Learning"", ""Data Science"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"", ""Networking"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Software Development"", ""Networking"""
Student,Bachelors,Data Science,"""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Machine Learning"", ""Networking"""
Faculty,Masters,Computer Science,"""Software Development"""
Faculty,Masters,Software Engineering,"""Networking"", ""Data Science"", ""Artificial Intelligence"""
Faculty,Doctorate,Data Science,"""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Networking"""
Student,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Networking"""
Student,Masters,Data Science,"""Artificial Intelligence"", ""Networking"", ""Machine Learning"""
Industrial,Masters,Data Science,"""Human Computer Interaction"", ""Machine Learning"""
Student,Doctorate,Data Science,"""Artificial Intelligence"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Data Science"""
Faculty,Masters,Computer Science,"""Data Science"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"", ""Data Science"", ""Artificial Intelligence"""
Student,Doctorate,Computer Science,"""Software Development"", ""Machine Learning"""
Student,Doctorate,Software Engineering,"""Data Science"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Networking"""
Industrial,Masters,Data Science,"""Artificial Intelligence"", ""Software Development"""
Student,Bachelors,Data Science,"""Networking"", ""Data Science"", ""Machine Learning"", ""Software Development"""
Industrial,Masters,Software Engineering,"""Software Development"", ""Data Science"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Software Development"", ""Networking"""
Industrial,Masters,Data Science,"""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Networking"""
Faculty,Masters,Computer Science,"""Machine Learning"""
Student,Doctorate,Data Science,"""Networking"", ""Machine Learning"", ""Software Development"""
Industrial,Bachelors,Computer Science,"""Artificial Intelligence"", ""Machine Learning"", ""Software Development"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Industrial,Masters,Computer Science,"""Machine Learning"", ""Data Science"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Human Computer Interaction"", ""Machine Learning"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Data Science"""
Student,Masters,Computer Science,"""Networking"""
Industrial,Bachelors,Data Science,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Networking"", ""Artificial Intelligence"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Software Development"", ""Artificial Intelligence"""
Industrial,Bachelors,Data Science,"""Data Science"""
Faculty,Masters,Software Engineering,"""Machine Learning"", ""Networking"""
Student,Doctorate,Computer Science,"""Software Development"""
Student,Doctorate,Data Science,"""Software Development"""
Student,Doctorate,Computer Science,"""Machine Learning"", ""Human Computer Interaction"", ""Artificial Intelligence"", ""Data Science"""
Faculty,Masters,Data Science,"""Networking"", ""Data Science"", ""Human Computer Interaction"""
Student,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Networking"", ""Artificial Intelligence"""
Student,Doctorate,Computer Science,"""Machine Learning"", ""Human Computer Interaction"""
Faculty,Doctorate,Software Engineering,"""Data Science"""
Student,Bachelors,Computer Science,"""Machine Learning"""
Student,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Data Science"", ""Artificial Intelligence"", ""Networking"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"""
Industrial,Masters,Data Science,"""Artificial Intelligence"", ""Software Development"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"", ""Human Computer Interaction"""
Industrial,Bachelors,Software Engineering,"""Artificial Intelligence"", ""Software Development"", ""Networking"", ""Data Science"""
Industrial,Doctorate,Data Science,"""Artificial Intelligence"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Data Science"""
Student,Doctorate,Software Engineering,"""Data Science"""
Student,Doctorate,Data Science,"""Networking"", ""Data Science"", ""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"", ""Networking"""
Faculty,Doctorate,Computer Science,"""Data Science"", ""Artificial Intelligence"", ""Software Development"", ""Networking"""
Industrial,Masters,Computer Science,"""Software Development"", ""Networking"", ""Data Science"""
Industrial,Bachelors,Computer Science,"""Data Science"", ""Artificial Intelligence"", ""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Computer Science,"""Networking"", ""Human Computer Interaction"", ""Data Science"""
Industrial,Masters,Software Engineering,"""Data Science"", ""Software Development"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Human Computer Interaction"""
Student,Bachelors,Software Engineering,"""Networking"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Software Development"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Computer Science,"""Machine Learning"", ""Data Science"""
Student,Masters,Computer Science,"""Networking"""
Student,Bachelors,Data Science,"""Artificial Intelligence"""
Industrial,Bachelors,Data Science,"""Artificial Intelligence"", ""Machine Learning"""
Student,Masters,Software Engineering,"""Data Science"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Networking"", ""Data Science"""
Student,Doctorate,Software Engineering,"""Data Science"""
Faculty,Masters,Computer Science,"""Machine Learning"", ""Human Computer Interaction"""
Faculty,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Data Science"""
Industrial,Masters,Software Engineering,"""Networking"", ""Human Computer Interaction"""
Industrial,Masters,Computer Science,"""Data Science"""
Industrial,Masters,Software Engineering,"""Networking"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"""
Student,Bachelors,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Data Science"""
Faculty,Doctorate,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Artificial Intelligence"", ""Networking"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Networking"""
Student,Masters,Computer Science,"""Data Science"", ""Human Computer Interaction"", ""Networking"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Software Development"", ""Networking"""
Student,Doctorate,Data Science,"""Networking"", ""Artificial Intelligence"", ""Software Development"""
Faculty,Masters,Computer Science,"""Software Development"""
Industrial,Bachelors,Data Science,"""Software Development"", ""Artificial Intelligence"", ""Data Science"""
Student,Masters,Data Science,"""Networking"", ""Human Computer Interaction"""
Industrial,Masters,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"""
Student,Doctorate,Data Science,"""Software Development"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Networking"""
Industrial,Doctorate,Data Science,"""Data Science"", ""Networking"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Human Computer Interaction"", ""Artificial Intelligence"", ""Networking"""
Student,Masters,Software Engineering,"""Machine Learning"""
Student,Masters,Computer Science,"""Software Development"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Machine Learning"""
Student,Doctorate,Computer Science,"""Software Development"", ""Machine Learning"", ""Human Computer Interaction"", ""Data Science"""
Student,Masters,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Artificial Intelligence"", ""Data Science"""
Faculty,Masters,Data Science,"""Human Computer Interaction"", ""Machine Learning"", ""Data Science"""
Student,Masters,Computer Science,"""Machine Learning"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Data Science"""
Faculty,Doctorate,Software Engineering,"""Data Science"""
Faculty,Doctorate,Software Engineering,"""Data Science"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"""
Industrial,Bachelors,Data Science,"""Data Science"", ""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Software Development"", ""Data Science"", ""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Data Science"""
Student,Doctorate,Software Engineering,"""Software Development"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Software Development"""
Student,Doctorate,Data Science,"""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Software Development"""
Industrial,Doctorate,Data Science,"""Artificial Intelligence"""
Student,Doctorate,Computer Science,"""Data Science"", ""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"", ""Software Development"""
Student,Doctorate,Software Engineering,"""Data Science"""
Faculty,Masters,Software Engineering,"""Data Science"""
Faculty,Doctorate,Computer Science,"""Networking"", ""Data Science"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Networking"", ""Machine Learning"""
Student,Masters,Data Science,"""Data Science"", ""Machine Learning"", ""Networking"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"""
Student,Masters,Computer Science,"""Software Development"", ""Networking"", ""Human Computer Interaction"", ""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Networking"""
Industrial,Masters,Computer Science,"""Machine Learning"", ""Software Development"", ""Artificial Intelligence"""
Student,Masters,Data Science,"""Data Science"", ""Human Computer Interaction"", ""Machine Learning"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Data Science"", ""Artificial Intelligence"""
Faculty,Doctorate,Data Science,"""Software Development"", ""Networking"", ""Artificial Intelligence"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Networking"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Machine Learning"", ""Software Development"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"", ""Data Science"""
Faculty,Doctorate,Data Science,"""Data Science"""
Faculty,Masters,Data Science,"""Software Development"""
Industrial,Doctorate,Data Science,"""Software Development"", ""Human Computer Interaction"", ""Networking"""
Student,Masters,Data Science,"""Software Development"", ""Machine Learning"", ""Networking"""
Faculty,Masters,Data Science,"""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Data Science,"""Software Development"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"", ""Software Development"", ""Human Computer Interaction"""
Student,Masters,Software Engineering,"""Software Development"", ""Artificial Intelligence"", ""Machine Learning"", ""Human Computer Interaction"""
Student,Bachelors,Software Engineering,"""Networking"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Software Development"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Software Development"""
Student,Bachelors,Computer Science,"""Machine Learning"", ""Software Development"", ""Networking"""
